transcription,file_name
ho nang keoi daap dak siu,common_voice_yue_32303133
ngo zi nam dou laan hau je,common_voice_yue_32303134
nei jing wai m ngaam ge ho ji tung ngo si haa gong,common_voice_yue_32404053
m jiu aa gam wat dat,common_voice_yue_32404054
go zoeng wu ming gaak lei mou laam sik baa so dou m syun,common_voice_yue_32404057
gwong zau din si toi san man bou dou,common_voice_yue_32404059
sam si gaai kap gei nam faat,common_voice_yue_32404060
ngo zi ngo m leng zai ngo zi bat gwo hai saang dak zeon ciu,common_voice_yue_32404101
dong jin ngo zi zam deoi si bat zam deoi nei go jan,common_voice_yue_32277979
me je jam gu haa,common_voice_yue_32277980
heoi sau dou mou soeng mou cong co jiu co naan man cong,common_voice_yue_32277981
nei haa zoi sin laa,common_voice_yue_32277983
ni zek zi zi hai mai po jam zi,common_voice_yue_32277985
ngo tung jan dei fan hoeng jat haa,common_voice_yue_32277998
sau gei hai si jan mat ban lou si mou kyun mut sau,common_voice_yue_31407617
gim gaap nei dou dak gong dak ngaam sung ngaan si doi maai mut hou do lek zai,common_voice_yue_31407618
soeng sik syu pin mei ge faa sang,common_voice_yue_31407785
zou zo jat paai zaan zo cin gei ngan,common_voice_yue_31407786
faai cuk on cyun sai jung fong bin,common_voice_yue_31407789
ngo dak zeoi zo nei di me aa nei si gam lai wai hip ngo,common_voice_yue_32302385
heoi ci so go zan soeng ge,common_voice_yue_32308463
fau zak ceot zo zoi goi zau hou maa faan,common_voice_yue_32309624
cit mat hat ji dau zung laa faan sik,common_voice_yue_32309640
ngo jam lo ngo dou geng hot,common_voice_yue_31679435
nei waa nei dou jau saam gaan seoi fong,common_voice_yue_31679555
ngo di jing man m hai hou jyun mei,common_voice_yue_31679583
jau me kwan naan zoeng ngoi mou leon daai ding siu si nei dou ngaai dak gwo,common_voice_yue_31679585
ngo aa go giu leon deon ngo dei zeoi sai go go giu baa lai,common_voice_yue_31679604
ngo wui m nam zik zip daap,common_voice_yue_31679634
ngo m hai waan gan nei ngo zing hai soeng gin dou nei siu,common_voice_yue_31679704
saang jat go zau tung nei coeng zo heoi go jyun,common_voice_yue_31699027
nei maa maa gwo zo san,common_voice_yue_31699036
hai uk kei mou je zou go zan ngo wui zou mat,common_voice_yue_31699042
ngo nam keoi mou neoi pang jau,common_voice_yue_31699047
ngo gok dak mou mat je gei hou aa,common_voice_yue_31699061
keoi jau si hai gei siu hei,common_voice_yue_31699073
jyu gu nei gaau m dim ne daan je ge waa nei zau dang zyu dai jat go bei ngo paang zau,common_voice_yue_31699244
nei loeng tiu jau zing gwai ngo haa waa,common_voice_yue_31699365
gan naam dou jyu hau jam,common_voice_yue_31198682
gaa kei dou zau faai jyun,common_voice_yue_31198724
cyun bou dou hai ping jam aa,common_voice_yue_31198725
ngo hai soeng daa dak ceot zi mou ge syu jap faat aa,common_voice_yue_31198726
ngo zi nei fan jan hai dim,common_voice_yue_31675859
ngo gam ngaam tai dou geoi je ze,common_voice_yue_31675861
ngo ging nau ngo gaa ze dim gaai jiu gam zou,common_voice_yue_31675918
ngo zung ji ge wan dung hai zuk kau,common_voice_yue_31675920
ngo gok dak hai gei wui leot ge man tai do gwo wan hei,common_voice_yue_31675922
seng jat mat dou seon saai pang jau gong ge je,common_voice_yue_31675923
aa neoi m sai daam sam cin ngan ge je,common_voice_yue_32267916
mei zou ceot je zau mai waa teoi gwong laa,common_voice_yue_32267917
keoi hai daai lou aa maa,common_voice_yue_32267926
ngo soeng ze keoi jat tiu pin lai caak si m zi dou keoi hang m hang ngo caak si jyun zau bei faan keoi,common_voice_yue_32267927
jan wai dong si ngaam ngaam zip cuk hok saai lou si ge faat jam,common_voice_yue_32267929
aa fung fan jan ping si seoi jin gong je haam sap daan keoi m wui seoi dou heoi tau paak jan dei kwan dai,common_voice_yue_32267930
cyu lei dak m hou fu fo beng jau paai sau,common_voice_yue_32267936
keoi jau gong gwo keoi go si zan hai hou m hoi sam,common_voice_yue_32267940
gaa zong ge ji si,common_voice_yue_32970583
hou do jan m sik jyut jyu lyun se ge ping jam,common_voice_yue_32994135
ni go hai siu hok jam jing,common_voice_yue_32994137
ngo dou tai gwo di pin,common_voice_yue_32994140
gam gam nei mai zik waan sau zi,common_voice_yue_32994179
m zi dim pun go ngaa zi,common_voice_yue_32994180
zan hai tung fei din hou m tung fei din dou hai saat soeng nin heng jan do lou je faan ji mou si,common_voice_yue_32994203
go jam hou ci m hai gei ngaam gam wo,common_voice_yue_31249201
nei hai m hai sai lou neoi,common_voice_yue_31249202
nei gam nin gwai gang,common_voice_yue_31249203
zi zau gong m zi ngo zoi caa,common_voice_yue_31249204
keoi lei zau luk wui ji hoi ci si gaan zung jau sap ji go zung,common_voice_yue_31249218
nei jau hou gui aa,common_voice_yue_31249219
mou wu jam gung nang wui jau gaan ping gung nang jik dou wui jau,common_voice_yue_31249220
gaau dou gwong dung ge jat go to jat go zau,common_voice_yue_31249221
nei zi keoi zan hai zeoi zo ngo hou noi,common_voice_yue_32405871
daan hai gam ci jyu gu ngo syu zo zau jau lai mat sung,common_voice_yue_32405880
zing hai ho ji to dung ding wai,common_voice_yue_32405884
ngo zung ji neoi zai,common_voice_yue_32405903
ngo m soeng do hau zung jiu gaau dou gin si zoi seoi di,common_voice_yue_32405905
sai sai go zan ting hoi di me gu zai aa,common_voice_yue_32405907
ngo sai go ge mung soeng zik jip hai zou taai hung jan,common_voice_yue_32405908
nei go mou fan kei,common_voice_yue_32405917
gaan tai zi jau gaan tai ge hou cyu,common_voice_yue_37604676
jau gwo zo gei jat ngo go pang jau man ngo zoeng tip faat zo mei aa seoi m seoi jiu bong sau aa,common_voice_yue_37604913
gei jin nei zou gan daai si zau m zo nei laa,common_voice_yue_37623276
m dak laa sing daan dak go gei jat,common_voice_yue_37623361
keoi zik zip zou ceot lai,common_voice_yue_37624207
zek hai waa jyut hai gou cyu zau jyut gok dak sau aat baak,common_voice_yue_37624342
zik hai dim joeng aa,common_voice_yue_37624360
dim ho ji m zip,common_voice_yue_37624974
m hou gat ngo zau dak,common_voice_yue_32270957
hai mai zi cin zau ji ging zi dou jau nei joeng je daan hai mei hok sik,common_voice_yue_32270958
ni bou jat maan ngo ngaam sin tai ge,common_voice_yue_32270961
ngo man gwo nei ji cin ngo dei jau mou gin gwo,common_voice_yue_32270964
sau gei ge siu sau sou geoi ngo dou m hai gam soeng seon,common_voice_yue_32271153
dai jat jat zau ji ging mou heoi laa,common_voice_yue_32271154
jin ji zung hai mou dung zing,common_voice_yue_32271156
hou do jan gok dak san wui jan m jing gong mun hai sam zeoi gwo wong fai wong bat si zeon ceoi,common_voice_yue_32270003
jyu gu nei soeng ngo zau bong nei gam zou zoi soeng cyun,common_voice_yue_32270006
daai gaa dou hou sau,common_voice_yue_32270008
haa ci cing nei jam ne zi,common_voice_yue_32270009
gong gan bin wai si hing,common_voice_yue_32270010
jyu gu cyun sai gaai dou jau baak faa beng,common_voice_yue_32270012
zi hau daai gaa dou zoek zung gaau hok fong min zau hou la,common_voice_yue_32270019
jan wai hau syun zi taai do sang pik zi jing hoeng daa zi,common_voice_yue_32270022
m hai bong keoi zou je ji hai ze keoi dei ge mong lok heoi teoi gwong,common_voice_yue_31354744
paa baa hei ngoi lou jau paa tung si zi bei,common_voice_yue_31354745
mui zek faa man m jat joeng,common_voice_yue_31354756
nin gei daai tung soeng sam zong dou m hou,common_voice_yue_31354759
gun coi tau siu paau zoeng haak sei jan,common_voice_yue_31354760
hai nei san soeng gin dou ngo ge jing zi,common_voice_yue_32371300
gwong dung waa zi so ji saang gwai zau hai jan wai ho ji jan san tung ze jung,common_voice_yue_32371302
dim gaai gam do zung gwok jan zung ji heoi au mei gwok gaa,common_voice_yue_32371304
zing kok lai gong m hai zi,common_voice_yue_32371306
kei sat ngo hai mai taai tin zan,common_voice_yue_32371307
se fan sing ming dou dak,common_voice_yue_32371336
lou dau hai bui cing,common_voice_yue_32371337
nei dei baan jan cyun bou tung ngo laan ceot heoi,common_voice_yue_31694705
keoi m tai syu mat zai,common_voice_yue_31694731
keoi ngaam ngaam hoi ci ge san gim zik zi gau bei sang wut fai,common_voice_yue_31694739
bat jyu faan gwai laa,common_voice_yue_31694749
kei sat ngo hou soeng joeng maa lau,common_voice_yue_31694754
nei go sai gaai ci sin dou jat go dim aa,common_voice_yue_31694772
keoi gam ngaam cung gan loeng nei dang zan ngo giu keoi,common_voice_yue_31694783
dou ho ji gam joeng daa,common_voice_yue_31205566
waak ze nei tung ne loeng wai gou sau baai si lo,common_voice_yue_31205567
tai zaam mou daan mok m hai hou gwaan,common_voice_yue_31205568
jau mat ho nang aa hai mat je dyun seon lai gaa,common_voice_yue_31205569
zau hai gok dak jau tai m ming ge je dak ji,common_voice_yue_31205571
ci gong gan ngo do di ngo waa do gwo ci keoi,common_voice_yue_31205572
ceoi ci zung jau mou kei taa ji gin,common_voice_yue_31205573
wan go si gaan se faan gwai,common_voice_yue_31205574
daan ngo dou m gaai ji ge,common_voice_yue_31615638
waa si waa dau deng,common_voice_yue_31615639
hou juk maa lo zan hai,common_voice_yue_31615641
gam dou gai bei ngo tai haa nei di fuk gei,common_voice_yue_31615699
deoi nei lai gong so jau je dou hai waan waan haa so jau je dou hai jau hei,common_voice_yue_31615701
m hai hou gaau dak dim,common_voice_yue_31615702
gong sai fu gan dou dei zan,common_voice_yue_33018423
ngo mou luk jam sat go waa,common_voice_yue_33018519
ji m hai ping jam ge jing sik,common_voice_yue_33018521
zi tai mou nang kwai faan,common_voice_yue_33018522
gam nam m dou hai me zi,common_voice_yue_33018523
bat fuk gim hai saan dung ge,common_voice_yue_33018529
zau luk ho nang m dak haan,common_voice_yue_33018540
jing goi hai mong soeng gaau,common_voice_yue_33018612
gam m hou bou zyu,common_voice_yue_33018645
so ji jat bun jap kwan dou wui tung gun lei jyun waak ze hai kwan zyu daa hou gwaan hai sin zau hai nei go jyun jan,common_voice_yue_33018661
ni geoi m hai jyut jyu,common_voice_yue_33018664
tai lai jyut jyu pin cap bou m gau bei lik,common_voice_yue_33018732
jan fong gau nei mai fong long,common_voice_yue_33018839
heoi mei gwok kwan tai haa,common_voice_yue_33018915
zeoi gan wai mat je hou do mong zaam tung si sing kap daan mok hai tung aa,common_voice_yue_33018937
nei zou mat gau aa,common_voice_yue_31731023
nei gu haa ngo hai bin dou m gin,common_voice_yue_31731024
ngo dei seoi jiu zoeng di jyun liu zing sing gam joeng,common_voice_yue_31731040
nei man haa zan mei sin,common_voice_yue_31731041
keoi deoi zyu ngo siu aa,common_voice_yue_31731043
gam maan heoi tai haa jan dei dim gaau,common_voice_yue_32444951
jyu gu mou jam ho seon hou gaan gaak ge waa hou ci m ji ming,common_voice_yue_32444999
hai gam sin,common_voice_yue_32445001
bei di jyu ging seng go ji si seng go geoi zi sin zi dak,common_voice_yue_32445048
kei sat gwong dung dak zyu saam gok dei keoi hai jau cin ge kei taa dei fong hou ci jyut sai zung jau doi faat zin,common_voice_yue_32445142
zaa zo hou noi tau sin se dak di gam do,common_voice_yue_32445214
nei go cing fong hai wai jat ho ji jung dak dou m bei jan gam ge,common_voice_yue_32445259
faat nei ge mung laa,common_voice_yue_32445263
ngo m daa gei ge m hai gei cing co,common_voice_yue_32985210
ci tung zou ge man tai,common_voice_yue_32985269
waan fan jam joeng,common_voice_yue_32985332
ngo dei zi gei jiu sou geoi,common_voice_yue_32985356
soeng cyun dou jat bun sei zo,common_voice_yue_32985360
sin zi ho ji gaai siu ga maa,common_voice_yue_32985363
gwong sai jau zong jyu daan ngo jyun cyun teng m ming,common_voice_yue_32985375
loeng bin dou jung haa,common_voice_yue_32985398
jan wai nei tiu hai laap saap seon sik,common_voice_yue_32404277
tung maai nei hou dak bit,common_voice_yue_32404278
ni di je cung loi mou jan gaau zi zi jin jin zau sik jung sik keoi fan,common_voice_yue_32404288
nei hai koeng go go zau nei cam sik jan joek go go sat bei jan cam sik,common_voice_yue_32404305
ngo seng sai zai dou gei sau ge,common_voice_yue_32406122
nei hai dou zou gan mat,common_voice_yue_32408862
tung ngo dei mou gwaan,common_voice_yue_31265920
ngo keoi zyut zo kwan zyu,common_voice_yue_31265921
go go sau gei bou wu hai mat je ji si aa,common_voice_yue_31265932
faan zing soeng fong dou jau deoi tung co ngo syun zaak zung laap,common_voice_yue_31265933
ngo sau gei daa jat go ci dou jau duk gwok jyu,common_voice_yue_31265934
nei dei jau mou jan jung mei gwok aa maa seon maai gwo je,common_voice_yue_31265935
bou zoeng zo do jyun man faa,common_voice_yue_31265936
ji sau zo sin ge,common_voice_yue_37054005
hou ge zou tau,common_voice_yue_37054022
hai keoi zi gei zau ge keoi on zing di dang si gaan gwo zo zau mou je lok,common_voice_yue_37291735
ngo zung ji zi zat dei tou,common_voice_yue_37298371
m hai bin diu bak fong waa,common_voice_yue_37298434
sin zi hai zan ge hou,common_voice_yue_37303486
jiu dang jap haa zoi wo,common_voice_yue_37303488
nei jin gau haa go gei bun syu,common_voice_yue_31205212
ngo dei m soeng m lok bun tin diu,common_voice_yue_31205213
gam ci m tung,common_voice_yue_31205215
gam nei se zoi cung san zong si si lo,common_voice_yue_31205216
m wui gok dou m tung,common_voice_yue_31205227
nei zung giu ngo zyun zoeng bei keoi,common_voice_yue_31205228
maang gam tau sou keoi,common_voice_yue_31205229
gaan daan gong zau hai pang jau hyun so fat bei jan zuk dou gai goek,common_voice_yue_31205230
ni geoi waa kei sat nei ho ji tung hau saang zai gong,common_voice_yue_31205231
nei soeng ngo dim faan,common_voice_yue_33019583
ngo sap gei nin cin zau jin gau gwo,common_voice_yue_33019673
jiu jau mai sin dak,common_voice_yue_33019696
so ji hai me zi,common_voice_yue_33019712
daai dong hou ci jau kei haan,common_voice_yue_33019718
ji gaa ngo m wui maai laa,common_voice_yue_33019726
go go hai man jyu zi gaan ji ji,common_voice_yue_33019746
gam gam paai ngoi ge,common_voice_yue_33019748
ngo ji cin gaai dou m do ceot heoi gei do ci,common_voice_yue_33019778
zyu jiu di din si toi pui jam zat sou jyut lei jyut caa,common_voice_yue_31445603
ngo wui ci siu aa si,common_voice_yue_31445606
ngo gu keoi ge ji si hai gam,common_voice_yue_31445607
daan hai bin dou jau jan faan gwai ne,common_voice_yue_31445608
ngo m hai go gaan gung si ge jyun gung nei zi ga ho,common_voice_yue_31445630
jat bun laai je lok,common_voice_yue_31445632
jiu dang nei tiu daa baa zai zi dou zi gei caai zo leoi,common_voice_yue_31445633
m hai jing goi hai laai je zi hau cyun soeng zoi dou gwo,common_voice_yue_31445634
gam caa gei jat si gaan,common_voice_yue_31195189
waang dim nei jau zi mok,common_voice_yue_31195190
wan dou kwai leot mei ne,common_voice_yue_31195191
wan m dou jyun baan me,common_voice_yue_31195193
ngo ji wai keoi gong gan dai go zi,common_voice_yue_31195204
nei gam kei go zang han bong dim paai faat,common_voice_yue_31195205
nei gam gong mou jan wui ming,common_voice_yue_31195207
dim joeng haak fuk hou,common_voice_yue_31195208
m hai geoi zi ji si,common_voice_yue_31355098
gim ce jan dei jau leng zai di ne hau saang go zan,common_voice_yue_31355099
san gun beng duk wui m wui hou ci tin faa beng duk gam mit zyut ne,common_voice_yue_31355101
zong jyun zi hau so gaang gaang gam dang jat fan zung,common_voice_yue_31355103
jam ho jyu jin dou jau kei man faa ham ji,common_voice_yue_31355105
zok wai gwong zau jan zung hou laa,common_voice_yue_31355106
sik baau faan ngan ngan goek,common_voice_yue_31355107
ngo deoi ci geoi bei gaau zi dou do di,common_voice_yue_33048919
ngo zaap gwaan jung seon cong kit daan zi so ji mou gaa jyut ping wan daa,common_voice_yue_33048920
ci zung mou wui jing,common_voice_yue_33048922
sau zing m hai zo giu hai zo gaau,common_voice_yue_33048947
ngo jik jau hai ci cyu lau jin,common_voice_yue_33048948
nei hai m hai mat je,common_voice_yue_33048953
hai ne fuk tou laa,common_voice_yue_33049000
jin hau zung jiu dim joeng cou zok,common_voice_yue_33049002
ngo soeng heoi tai haa,common_voice_yue_33049008
m hou ji si ngo jiu je maan sin ceot dou heoi,common_voice_yue_31209939
ngo ji gaa jau di je zou je di zoi tung nei king,common_voice_yue_31209942
gam nei gok m gok dak baak faa beng hai beng,common_voice_yue_31209943
dim gaai gam seoi aa,common_voice_yue_31209975
jap jap gwing zi ge hai sim sim faat gwong,common_voice_yue_31209977
kei doi zing sik baan,common_voice_yue_31209978
ho ji zik zip tung keoi gong keoi hai zyu hoi jan lai,common_voice_yue_31209982
bong ngo caa haa dak m dak,common_voice_yue_31930109
zau wai man jan joeng m joeng maau,common_voice_yue_31930110
hou ngo ming nei ge ji si,common_voice_yue_31930111
ngo sai go hou zung ji tai syu ngo zung ji tai sing sing,common_voice_yue_31930112
nei wan faan go faan bun ceot lai zi gei caau,common_voice_yue_31930124
zi gei haak zi gei,common_voice_yue_31930125
zik hai jyu gu keoi dei m hai dou gam zau mou si laa,common_voice_yue_31930126
ngo ji gaa zyun laa,common_voice_yue_31930128
bei di ngaan sik keoi dei tai haa,common_voice_yue_31930142
gau ging bin go sin zi ngaam ne,common_voice_yue_31197602
ngo uk kei maau maau dak m dak ji,common_voice_yue_31197603
keoi baa seng hou hou ting,common_voice_yue_31197604
hai me leoi jing ge gung si loi ga,common_voice_yue_31197605
m hou ji si lo,common_voice_yue_31197912
m hai daai hok tai gung ge,common_voice_yue_31197913
kau zi heoi baai gun jam hou leng keng ga,common_voice_yue_31197916
gam faai teng dou ge,common_voice_yue_31220209
ni gaan cong bun san hai zing jan leoi je sik,common_voice_yue_31220211
jau tai m ming ho ji man ngo ngo ceoi si hai dou,common_voice_yue_31220212
go go dou ji lo sai fong gwok gaa ge luk kaa wu ziu wai wing,common_voice_yue_31220213
keoi dou hou nou lik caang gwong dung waa wo zing,common_voice_yue_31220214
dim m hai aa,common_voice_yue_31220215
nei zung hau jam zyut deoi mou ho nang hai ji gaa ge gwong fu pin,common_voice_yue_31220216
nei nam zyu dim se,common_voice_yue_31220217
jau mou naam hoi jan soeng tung nei zi seon go man tai,common_voice_yue_31249977
maan nang gin hai go go aa,common_voice_yue_31249978
zung gu jyut jyu hai jau zuk jam ge,common_voice_yue_31249979
ngo kei sat mou jap heoi ga,common_voice_yue_31249980
gam gwai aa nam sei jat ding hai gou kap sik mat,common_voice_yue_31249987
tai gung jat go gaai kyut fong faat hou gwo cung fuk jat go daai gaa ji zi ge man tai,common_voice_yue_31249989
nei jing wai jat joeng je jing goi hai gam zi jin zau wui hoeng nei go fong hoeng bei sam gei,common_voice_yue_31249990
zou saang ji ho ji fun jing,common_voice_yue_31249991
faan si mei kok ding dou wui jau bin ge,common_voice_yue_31224069
nei waa zou jyun gin aa,common_voice_yue_31224072
ngo ting zyu caa m do,common_voice_yue_31224084
gung hei faat coi dou mou geoi jat soeng lai zau sei jan lam lau,common_voice_yue_31224085
ngo sau gei jau dak,common_voice_yue_31224087
bit seoi jung koeng zai sau dyun,common_voice_yue_31224113
dai ji ci king gwo,common_voice_yue_31224114
jyun cyun tai m ming,common_voice_yue_31224115
jyu gu wui ceot jin ge waa,common_voice_yue_31224117
daa go ziu fu dou m dak,common_voice_yue_32435922
joek jin ho ji siu ceoi jap bin mou gwaan ge je zau gang hou,common_voice_yue_32435925
do jan jung hai hang ding ge,common_voice_yue_32436062
wui m wui hai di gu jan ngap ga za,common_voice_yue_32436091
sau zau sau zik zip si dou mou zi gei maang,common_voice_yue_32440156
bun diu cung heoi nin zau hoi ci waat kwong,common_voice_yue_32440163
ni go hai jat dou gou haau tai nei dou ho ji soeng mong caa caa,common_voice_yue_32440168
daai gaa dou hai sing nin jan,common_voice_yue_32440169
gam nei dim zoeng wu hau gaau dou saan dung ge,common_voice_yue_31196633
m zi jiu m jiu cin,common_voice_yue_31196635
ji ging faan zo uk kei,common_voice_yue_31196636
ngaam kei hei san zau gin dou lau haa jau bou gam ge je,common_voice_yue_31196637
ngau juk jau mou gam daai lap,common_voice_yue_31196683
jau do fong ji gin jiu zung hap caam haau,common_voice_yue_31196684
uk kei jan fan saai,common_voice_yue_31196685
bin go sik sau tou,common_voice_yue_31196687
nei dei ping si naau jan ge si hau wui gong nei go ci mou,common_voice_yue_31191759
sei zi faat daat tau nou gaan daan,common_voice_yue_31191760
sin dou sin dak,common_voice_yue_31191761
daai gaa tai syu dou ho ji do di lau ji zok ze zok ban ge cin jin waak ze zeoi,common_voice_yue_31191762
hap zi jat syun hai seot sou,common_voice_yue_31191783
gwong dung lou mai giu gwong dung waa lo,common_voice_yue_31191784
jau loeng zung se faat hou zeng soeng ge,common_voice_yue_31191785
zou zi dang hai fo m sai maang mo mo,common_voice_yue_31191786
hai si jan kei jip lai ge,common_voice_yue_31191787
ngo zaau gan jat dim,common_voice_yue_32977765
go lou si bei nei duk nei dou ho ji duk,common_voice_yue_32977767
hou teng dak bat dak laa,common_voice_yue_32977798
dai jat ci lin ji tung noi jung dou zou maai,common_voice_yue_32977801
lou syu m sik hoeng hau gaau,common_voice_yue_32977813
gam zau m hai hou cing co la,common_voice_yue_32977817
mun mun dei jyu lok haa dou dak gwaa,common_voice_yue_32977834
zi se dak bei ngo hou nei dou m zi ngo se zok jip zi jau do lyun,common_voice_yue_32977835
ceoi zo ji cin jung gwo nok gei aa din waa daa bat waak zi ngoi ngo jat zik hai jung ping jam daa zi,common_voice_yue_31355116
sau gei ne sau gei jyu ho cit zi zau hai pai pai loeng ge zoeng zi gei ge go sing ci fu bou cyun hei san,common_voice_yue_31355122
ngo dei hei mong daai do sou sau zung ze nang gau ting ming,common_voice_yue_31360032
daan hai keoi mou zing lik so ji ngo dou jat zik hai dou wan jan gaa jap bong sau se,common_voice_yue_31360033
man ming cung zi hung hoi ci,common_voice_yue_31360034
joeng seng mong ge gun dim hai dim,common_voice_yue_31360036
ngo dou mei tai gwo,common_voice_yue_31360038
nei di gung fo nam zyu gam maan zou je di ding ting ziu jat zou hei san sin zou,common_voice_yue_31360041
ji gaa fong ceot lai ni go hai san baan,common_voice_yue_31360042
jau gaan dip wai sing,common_voice_yue_31242847
ting ngo gaai sik jat haa,common_voice_yue_31242850
jat zik to hai jiu nei zau laai do di jan lai,common_voice_yue_31242857
zoi wui la gam do wai,common_voice_yue_31243202
nei ho nang bei ngo hok sik do,common_voice_yue_31243203
go go gong faat m tung m zi seon bin go,common_voice_yue_31243204
tung soeng coeng go ge jan mou laan jam,common_voice_yue_31243322
kek cing hon kek m hai fu cing zau baai gam,common_voice_yue_31243323
daan hai ngo m zi nei baan jan hai dou zou mat je,common_voice_yue_31243324
zau syun hai laan zai dou jau keoi ge hang wai lo cap ho ji heoi gu gai,common_voice_yue_31189774
ngo gok dak jing goi dou gei hou tai ge,common_voice_yue_31189776
ceoi zo keoi zung jau bin go,common_voice_yue_31189779
ngo hai saan dung jan loi ge,common_voice_yue_31189781
daai si nei heoi zing mat je,common_voice_yue_31189782
cyun fong wai tung mei gwok zang,common_voice_yue_31189823
pou tung waa zi m pui jau jyut jam zau hou ci jing man zi jau ho nang wan m dou jyut jam gam,common_voice_yue_31189824
do ze nei ge zi seon,common_voice_yue_31189825
zung jau jat go zi mei wan dou,common_voice_yue_31189827
cam maan tung can zi wang ceot zo heoi,common_voice_yue_31189829
zung jau hap maai dou mun,common_voice_yue_31196111
hai bin go sing si,common_voice_yue_31196113
hang ding hai lyun gong,common_voice_yue_31196114
din nou faan jik dou wui ceot co ga,common_voice_yue_31196115
lou paai zit muk zai zok jau lou paai zai zok jan jyun gaau,common_voice_yue_31196133
goi sing gam joeng zau dak laa,common_voice_yue_31196135
hai aa so ji caap tou ge zeoi hau ngo dou hai pui ji gaai sik,common_voice_yue_31196136
nei jung co zi laa,common_voice_yue_31219585
mui go jan dou jau zi gei sin coeng ge ling wik,common_voice_yue_31219586
baa lai sing mou jyun ji ging bei jan siu zo jat ci,common_voice_yue_31219587
san lai san zyu juk zik hai san ding laa,common_voice_yue_31219590
nei go din waa mou jan zip ge,common_voice_yue_31219591
m soeng fan gaau aa,common_voice_yue_31219592
ngo dou tyut lei zo gwong zau jan ge sang wut hyun zi,common_voice_yue_31219593
nei waan me jau hei aa,common_voice_yue_31219594
nei bong ngo faan jik ngo ge ji si laa,common_voice_yue_31209747
jat bun mou jing hoeng,common_voice_yue_31209749
ngo jung zi gei zoeng soeng zou tau zoeng,common_voice_yue_31209750
nei go cing fong jat man dou jau,common_voice_yue_31209755
nei dei zung gou jan gung gwo ngo dei,common_voice_yue_31209758
gin jin si cai jin gin bat jin ji noi zi sing,common_voice_yue_31209759
hok dou ge mui go zi sik dou wui paai soeng jung coeng,common_voice_yue_31209760
ji gaa hoi gan caa wui,common_voice_yue_31209761
caan huk ge jat min,common_voice_yue_31209291
jyu laam dou hai aat suk ge,common_voice_yue_31209292
ngo zau lai jiu soeng tong laa,common_voice_yue_31209293
hai aa tau sin dyun zo sin,common_voice_yue_31209295
o heoi tai haa sin,common_voice_yue_31209296
jing goi hai ne go zi,common_voice_yue_31209302
jau do zo jat go jyut ping sai jung ze,common_voice_yue_31209303
jau di dung maan jiu pui jam,common_voice_yue_31209304
ngo soeng tung daai gaa fan hoeng loeng tiu jing pin,common_voice_yue_31209305
ngo m hai dei zyu lai gaa,common_voice_yue_31209306
sau sing gung zau tung ngo gwaai gwaai dei co faan hai dou,common_voice_yue_32270194
hai uk kei zau daai ngaan geng,common_voice_yue_32270224
aa neoi nei gwo lai co nei dou laa,common_voice_yue_32270225
keoi waa zi gei m taai sai cin sik mat ceoi ngoi,common_voice_yue_32270227
ngo deoi ji gei,common_voice_yue_32270228
bat gwo jau hai hou zeng soeng gei sap nin jau m gei dak jan sing,common_voice_yue_32270304
ngo soeng zi dim se,common_voice_yue_32270307
gaa naa daai tung mei gwok zing fu jung toi saan waa hoeng sik jat hoi faat taai ping joeng tit lou ge sei naan waa gung dou hip,common_voice_yue_32270308
nei m zou dai ji go zou,common_voice_yue_32270347
cing nei hou hou fong dai,common_voice_yue_33021382
jyu ci hoi ci daa jyu m hou,common_voice_yue_33036929
gam mou baan faat laa,common_voice_yue_33036990
ngo zit tou tai m cing,common_voice_yue_33036994
hai m hai mat je,common_voice_yue_33037074
ngo gai zuk wan laa,common_voice_yue_33037164
ho nang mei maai dou gwo m dou hoi gwaan,common_voice_yue_33037333
san sai laan ging soeng dei zan,common_voice_yue_33037337
hou di ge tung daai jan cung gong haa jyut jyu m hou ge daai jan dou gong maai bak fong waa,common_voice_yue_33037388
zau hai m soeng gam joeng jung,common_voice_yue_33037585
keoi jau di m jat ding ngaam,common_voice_yue_32997403
zik hai hei maa keoi dei ping si ho ji zing soeng soeng mong,common_voice_yue_32997438
baan hai saai je gam,common_voice_yue_32997449
zoeng mong zi gang san heoi gung gou,common_voice_yue_32997461
m soeng bong ding jam ho jan ge din waa,common_voice_yue_32997470
nei jau zi gei do ji tai zi ge bo,common_voice_yue_32997487
daa zo jau mat hau gwo,common_voice_yue_32997493
bat gwo zung gwok jan sik faa sang jau do so ji jat bun ciu si ho nang wan m dou,common_voice_yue_32997520
ngo jing wai mou man tai,common_voice_yue_32997523
zung jau mei loi zeon hang si,common_voice_yue_32997525
maan nang zai hai mat je,common_voice_yue_31190552
long fai ngo tai pin si gaan,common_voice_yue_31190553
m hou jing hoeng zi gei jat soeng gung zok,common_voice_yue_31190554
nei go dou hai mak jing ge cit ding lai,common_voice_yue_31190555
hai m hai dou ji ging joek ding zuk sing jung jat se gang jung ji tai dak ming ge zi,common_voice_yue_31190556
geoi tai diu jin noi jung jyu haa,common_voice_yue_31190591
ni gei go zi dou biu daat m dou ngo soeng gong ge ji si,common_voice_yue_31190595
jau di zi tai ngaan sik goi bin zo dim diu faan faan lai,common_voice_yue_31190598
nei din waa zing jam zung gim baai hai teng,common_voice_yue_31190602
jan wai gan ne kwan gwaan hai m daai,common_voice_yue_32328655
